timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
22/12/19 7:53,APN,Not playing,6BBD7823-424B-4CA2-B0D5-B8DDA2CE794C,Portrait,0.74000001,FALSE,Connected,-0.001390017,2.07E-06,0.999999046,0.99999392,-0.003195038,0.001390017,0.003195038,0.999994874,2.37E-06,-0.003195043,-0.001390025,-2.07E-06,0.000134522,0.001926175,-9.84E-05,0.000243645,-0.000321892,-0.015585303,-0.001953125,0.002975464,-1.015457153,-0.001390017,0.003195038,-0.99999392,-0.008107994,0.009066732,-0.010245447,0,0,0
22/12/19 7:58,APN,Not playing,D739514B-BC41-49CA-A493-6B0D1F78AF4D,Portrait,0.74000001,FALSE,Connected,-0.001378299,3.50E-06,0.999999046,0.999994755,-0.002929554,0.001378303,0.002929556,0.999995708,5.41E-07,-0.002929559,-0.00137831,-3.50E-06,0.001229165,-0.001441191,-0.000239206,-0.000602261,-6.46E-06,-0.016164303,-0.00088501,0.002792358,-1.015686035,-0.001378303,0.002929554,-0.999994755,-0.006984939,0.005607552,-0.010419617,0,0,0
22/12/19 8:03,APN,Not playing,652EBCC1-DC04-4BCF-90E8-C2DF6DDD0CF1,Portrait,0.74000001,FALSE,Connected,-0.001158873,-4.34E-07,0.999999344,0.999994278,-0.003169573,0.001158866,0.003169571,0.999994993,4.11E-06,-0.003169579,-0.001158872,4.34E-07,0.002351792,-0.001422473,0.000302708,-0.000641136,0.00056735,-0.015645981,-0.000976563,0.002578735,-1.016220093,-0.001158866,0.003169573,-0.999994278,-0.005856025,0.005627792,-0.00988592,0,0,0
22/12/19 8:08,APN,Not playing,20A53B9B-C652-470C-BADD-27FC1A45D8D9,Portrait,0.74000001,FALSE,Connected,-0.001258221,3.36E-06,0.999999225,0.999994159,-0.003181787,0.001258226,0.003181789,0.999994934,6.39E-07,-0.003181793,-0.001258232,-3.36E-06,0.000147441,-0.000825011,-0.000522295,0.00035797,-0.000145321,-0.015478253,-0.001464844,0.002929688,-1.015686035,-0.001258225,0.003181787,-0.999994159,-0.008235559,0.006066148,-0.01067821,0,0,0
22/12/19 8:13,APN,Not playing,8321B526-484F-4BE8-BABD-32ED73056AD7,Portrait,0.74000001,FALSE,Connected,-0.001366612,6.97E-06,0.999999046,0.999993861,-0.003228405,0.001366627,0.003228411,0.999994814,-2.56E-06,-0.00322841,-0.001366635,-6.97E-06,0.000718813,-0.0040953,-0.001542847,-0.000131354,-0.000765504,-0.016653478,-0.001083374,0.003219604,-1.015136719,-0.001366627,0.003228405,-0.999993861,-0.007655523,0.002807504,-0.011730691,0,0,0
22/12/19 8:18,APN,Not playing,4D99E5F7-1C2E-4D61-8DB6-F67CA98D8D30,Portrait,0.730000019,FALSE,Connected,-0.001274069,4.68E-06,0.999999166,0.999994576,-0.003032253,0.001274077,0.003032256,0.99999541,-8.21E-07,-0.003032257,-0.001274083,-4.68E-06,-0.000724166,0.003672566,-0.000217517,0.000283937,-0.000381204,-0.015691459,-0.001098633,0.002243042,-1.014572144,-0.001274077,0.003032253,-0.999994576,-0.009097358,0.010575679,-0.010406834,0,0,0
22/12/19 8:23,APN,Not playing,6F33167A-F45A-45B1-9A82-559CA8C17097,Portrait,0.730000019,FALSE,Connected,-0.00141915,5.65E-06,0.999998987,0.99999398,-0.003172106,0.001419161,0.00317211,0.999994993,-1.15E-06,-0.003172111,-0.001419168,-5.65E-06,-0.001253494,-0.000558293,-0.000648817,-0.000384862,-0.000829715,-0.016332924,-0.001358032,0.002548218,-1.01512146,-0.001419161,0.003172106,-0.99999398,-0.009738647,0.006612096,-0.011053184,0,0,0
22/12/19 8:28,APN,Not playing,3BD33F3D-5CFA-4869-8FCB-7D08E7B3AB76,Portrait,0.730000019,FALSE,Connected,-0.001343458,1.93E-06,0.999999106,0.999993265,-0.003417686,0.001343457,0.003417685,0.999994159,2.66E-06,-0.003417692,-0.001343465,-1.93E-06,-0.001091507,0.001004597,-0.000208107,-0.000595808,6.49E-05,-0.01468569,-0.001144409,0.003250122,-1.013946533,-0.001343457,0.003417686,-0.999993265,-0.00958445,0.008017447,-0.010464625,0,0,0
22/12/19 8:33,APN,Not playing,F2507847-E3D2-4158-83C8-5887C32D59B5,Portrait,0.730000019,FALSE,Connected,-0.001423466,3.36E-06,0.999998987,0.999994278,-0.003070413,0.00142347,0.003070415,0.999995291,1.01E-06,-0.003070418,-0.001423477,-3.36E-06,0.000139457,4.21E-05,-0.001267128,0.000372817,-0.000526941,-0.016469955,-0.001617432,0.00402832,-1.015792847,-0.00142347,0.003070413,-0.999994278,-0.008354602,0.007054714,-0.011522166,0,0,0
22/12/19 8:38,APN,Not playing,19F35B07-1F5B-4A9F-930C-335001F470F3,Portrait,0.730000019,FALSE,Connected,-0.001432439,1.01E-06,0.999998987,0.99999404,-0.003142233,0.001432435,0.003142232,0.999995053,3.49E-06,-0.003142239,-0.001432442,-1.01E-06,-0.000441485,-0.000882158,0.000681886,-0.000889938,-0.000251652,-0.015142679,-0.001434326,0.003250122,-1.015090942,-0.001432435,0.003142233,-0.99999404,-0.008932509,0.006262956,-0.00973918,0,0,0
22/12/19 8:43,APN,Not playing,A2732688-98FD-46FF-92A0-A8C42BBDE8CE,Portrait,0.730000019,FALSE,Connected,-0.001351663,1.85E-06,0.999999106,0.999994695,-0.002969233,0.001351663,0.002969233,0.999995589,2.16E-06,-0.002969238,-0.001351669,-1.85E-06,-0.002526483,-0.000269671,-0.000549964,-0.000649537,1.13E-05,-0.015492976,-0.001739502,0.002960205,-1.014678955,-0.001351663,0.002969234,-0.999994695,-0.010884605,0.006794789,-0.011095261,0,0,0
22/12/19 8:48,APN,Not playing,4366C0B7-05B9-4B0A-874A-BC33967348A5,Portrait,0.730000019,FALSE,Connected,-0.001400753,2.93E-06,0.999999046,0.999994159,-0.003115541,0.001400756,0.003115542,0.999995172,1.44E-06,-0.003115546,-0.001400763,-2.93E-06,0.001421788,-0.001481741,0.000656957,-0.000764765,-0.000570069,-0.016332746,-0.00138855,0.002426147,-1.015701294,-0.001400756,0.003115542,-0.999994159,-0.006943127,0.005581453,-0.009880061,0,0,0
22/12/19 8:53,APN,Not playing,37EEA4C6-C922-4CCD-B0C7-43F49E15358B,Portrait,0.730000019,FALSE,Connected,-0.001379766,8.59E-06,0.999999046,0.999994278,-0.00309166,0.001379786,0.003091669,0.999995232,-4.32E-06,-0.003091665,-0.001379793,-8.59E-06,0.000546395,-0.000454977,-0.001299817,0.000128652,0.000204044,-0.01666832,-0.001312256,0.00239563,-1.01625061,-0.001379785,0.00309166,-0.999994278,-0.007781757,0.006664827,-0.011592207,0,0,0
22/12/19 8:58,APN,Not playing,314BCFB8-BF87-4737-A4EE-06C60A16E383,Portrait,0.730000019,FALSE,Connected,-0.001323341,9.87E-08,0.999999106,0.999993563,-0.003340151,0.001323334,0.003340148,0.999994397,4.32E-06,-0.003340157,-0.001323341,-9.87E-08,-0.002667148,0.001790178,0.001856778,0.000101368,-0.000315757,-0.016318083,-0.001342773,0.003662109,-1.015472412,-0.001323334,0.003340151,-0.999993563,-0.011043862,0.00884782,-0.008362592,0,0,0
22/12/19 9:03,APN,Not playing,9D0D3477-83C7-44D1-8673-27FD9F03BA4C,Portrait,0.730000019,FALSE,Connected,-0.001262256,5.12E-06,0.999999225,0.999994934,-0.002924993,0.001262266,0.002924998,0.999995708,-1.43E-06,-0.002924998,-0.001262272,-5.12E-06,-0.000100181,0.000858165,-4.06E-05,-0.000338591,0.000261051,-0.015950501,-0.000961304,0.003067017,-1.014907837,-0.001262266,0.002924993,-0.999994934,-0.008481369,0.007914915,-0.010254235,0,0,0
22/12/19 9:08,APN,Not playing,E8D2BBE4-491B-4501-8FF5-CB1B80D5A6AF,Portrait,0.730000019,FALSE,Connected,-0.001295275,5.87E-06,0.999999166,0.999994159,-0.0031639,0.001295287,0.003163905,0.999994993,-1.77E-06,-0.003163905,-0.001295294,-5.87E-06,0.001070662,-0.001027076,0.002100079,0.000472325,-0.000679194,-0.016332746,-0.001358032,0.003845215,-1.016479492,-0.001295287,0.0031639,-0.999994159,-0.007350058,0.005942844,-0.008141549,0,0,0
22/12/19 9:13,APN,Not playing,3DF95F36-DE73-422D-A878-2161A784B9A5,Portrait,0.730000019,FALSE,Connected,-0.001348187,6.54E-06,0.999999106,0.999993801,-0.003245135,0.001348201,0.003245141,0.999994755,-2.16E-06,-0.003245141,-0.001348209,-6.54E-06,0.000309464,0.000389901,-0.00180623,0.000449623,3.15E-05,-0.016714573,-0.00112915,0.00378418,-1.015365601,-0.001348201,0.003245135,-0.999993801,-0.008002,0.007331949,-0.012101936,0,0,0
22/12/19 9:18,APN,Not playing,4C97720F-F5EA-4985-B2AE-D693CB5F03C0,Portrait,0.730000019,FALSE,Connected,-0.001204079,1.27E-06,0.999999285,0.999994159,-0.003197561,0.001204077,0.00319756,0.999994874,2.58E-06,-0.003197566,-0.001204084,-1.27E-06,-0.000537378,-0.000453824,-0.000389122,-0.000247346,0.000408345,-0.016759992,-0.001281738,0.003646851,-1.015136719,-0.001204077,0.003197561,-0.999994159,-0.008849684,0.006487993,-0.010683537,0,0,0
22/12/19 9:23,APN,Not playing,4191EFE4-F84D-48F4-A438-E4D1EF977626,Portrait,0.730000019,FALSE,Connected,-0.001311473,6.77E-06,0.999999166,0.999993742,-0.003284595,0.001311488,0.003284601,0.999994576,-2.47E-06,-0.003284601,-0.001311495,-6.77E-06,0.000108521,-0.000959459,-0.00061232,0.000472182,-0.000461537,-0.014868319,-0.001174927,0.004104614,-1.01574707,-0.001311488,0.003284595,-0.999993742,-0.00811625,0.006219813,-0.010895791,0,0,0
22/12/19 9:28,APN,Not playing,07D85ABA-C85D-4FE3-97F8-C7189E9B9BF1,Portrait,0.730000019,FALSE,Connected,-0.001507736,1.54E-06,0.999998868,0.99999398,-0.003120047,0.001507733,0.003120045,0.999995112,3.17E-06,-0.003120052,-0.001507741,-1.54E-06,-0.000431923,0.000846157,-0.000890088,0.000166259,0.000173179,-0.015737832,-0.002029419,0.003326416,-1.016601563,-0.001507733,0.003120047,-0.99999398,-0.00865847,0.008198009,-0.011024422,0,0,0
22/12/19 9:33,APN,Not playing,BFDD4A4B-E946-438F-9E81-EA268D67C7C7,Portrait,0.720000029,FALSE,Connected,-0.001142289,9.77E-06,0.999999344,0.999994278,-0.003186973,0.001142315,0.003186982,0.999994934,-6.13E-06,-0.003186978,-0.001142321,-9.77E-06,2.02E-05,-0.002313957,-0.00143881,0.00010411,-0.000438688,-0.015310287,-0.001358032,0.002059937,-1.015533447,-0.001142315,0.003186973,-0.999994278,-0.008212656,0.005036836,-0.011564511,0,0,0
22/12/19 9:38,APN,Not playing,3AB412C4-4326-4F5F-8ACC-CBD63500E8FC,Portrait,0.720000029,FALSE,Connected,-0.001150232,4.30E-06,0.999999344,0.999994755,-0.003023184,0.00115024,0.003023187,0.99999541,-8.23E-07,-0.003023189,-0.001150245,-4.30E-06,-7.13E-05,-0.00076658,8.01E-06,0.000262823,-0.000132959,-0.014150083,-0.001434326,0.003601074,-1.015731812,-0.00115024,0.003023184,-0.999994755,-0.008509599,0.006157761,-0.010172476,0,0,0
22/12/19 9:43,APN,Not playing,3C55D8A2-DF4D-42DA-9FEC-99957A9957CC,Portrait,0.720000029,FALSE,Connected,-0.001284028,1.05E-05,0.999999166,0.999994516,-0.003058237,0.001284054,0.003058248,0.999995351,-6.54E-06,-0.003058242,-0.00128406,-1.05E-05,-0.001046362,-0.000928154,-0.000740966,-4.41E-05,0.000178125,-0.015157461,-1.53E-05,0.003387451,-1.015731812,-0.001284054,0.003058237,-0.999994516,-0.009495767,0.006257629,-0.010785536,0,0,0
22/12/19 9:48,APN,Not playing,0CAC9A51-FF8A-4E13-ACBE-D89F5CD0D77A,Portrait,0.720000029,FALSE,Connected,-0.001325063,-3.12E-06,0.999999106,0.99999404,-0.00319567,0.001325046,0.003195663,0.999994874,7.35E-06,-0.003195676,-0.001325054,3.12E-06,0.000418829,-0.003060387,0.001335868,-6.46E-05,-0.000309122,-0.015661478,-0.00112915,0.002944946,-1.015274048,-0.001325046,0.00319567,-0.99999404,-0.008031561,0.004125237,-0.008707205,0,0,0
22/12/19 9:53,APN,Not playing,F05333B5-0C15-4CE5-9819-C04406B9F49F,Portrait,0.720000029,FALSE,Connected,-0.00149912,1.21E-06,0.999998868,0.999994457,-0.002973386,0.001499117,0.002973385,0.999995589,3.25E-06,-0.002973391,-0.001499124,-1.21E-06,0.001379513,0.000493988,-0.00061745,0.000614131,0.000459794,-0.015340626,-0.001571655,0.002243042,-1.015518188,-0.001499117,0.002973386,-0.999994457,-0.007051784,0.007580422,-0.010905645,0,0,0
22/12/19 9:58,APN,Not playing,D7F8DD56-7713-48E9-961C-46C95C6A19DD,Portrait,0.720000029,FALSE,Connected,-0.001467564,7.34E-06,0.999998927,0.999993682,-0.00324256,0.00146758,0.003242567,0.999994755,-2.58E-06,-0.003242565,-0.001467589,-7.34E-06,-0.000648367,-0.002216795,-0.001865504,0.000475941,-8.10E-06,-0.016028047,-0.001220703,0.003204346,-1.015823364,-0.00146758,0.00324256,-0.999993682,-0.009084309,0.004952947,-0.012024439,0,0,0
22/12/19 10:03,APN,Not playing,4BEC1C01-4E19-4D44-BA9C-E958AC8CEEE8,Portrait,0.720000029,FALSE,Connected,-0.001374414,2.64E-06,0.999999046,0.999994397,-0.003057611,0.001374415,0.003057612,0.999995351,1.57E-06,-0.003057616,-0.001374422,-2.64E-06,-0.001641366,9.35E-05,-0.000892331,-2.99E-05,0.000315698,-0.01553905,-0.000823975,0.002975464,-1.015640259,-0.001374416,0.003057612,-0.999994397,-0.010078466,0.007263239,-0.011049721,0,0,0
22/12/19 10:08,APN,Not playing,2FF9CCC5-2E7A-4B4D-A094-67B2B8D4D875,Portrait,0.720000029,FALSE,Connected,-0.001134062,-2.93E-06,0.999999344,0.999994814,-0.00300738,0.001134048,0.003007375,0.99999547,6.34E-06,-0.003007385,-0.001134053,2.93E-06,0.000625314,0.000750776,0.001502358,-0.000683667,0.000522463,-0.015263915,-0.001602173,0.003677368,-1.01524353,-0.001134048,0.00300738,-0.999994814,-0.007600928,0.008027567,-0.008869126,0,0,0
22/12/19 10:13,APN,Not playing,EEB15327-09C6-44F9-80BE-69A8EC64F8EF,Portrait,0.720000029,FALSE,Connected,-0.001254545,1.04E-05,0.999999225,0.999994159,-0.003181402,0.001254571,0.003181412,0.999994934,-6.37E-06,-0.003181407,-0.001254578,-1.04E-05,-0.002366702,-0.000209524,-0.000336291,0.000215847,-0.000203093,-0.016286969,-0.001266479,0.003036499,-1.015014648,-0.001254571,0.003181402,-0.999994159,-0.010609501,0.00690824,-0.010447581,0,0,0
22/12/19 10:22,APN,Not playing,BB9A22F5-14D7-4E12-AC9C-B597042726AD,Portrait,0.720000029,FALSE,Connected,-0.002259901,3.92E-06,0.999997437,0.999991417,-0.003479254,0.002259901,0.003479254,0.99999392,3.94E-06,-0.003479261,-0.002259917,-3.92E-06,-0.001270662,0.001310586,0.000878679,0.000707394,5.48E-05,-0.015175879,-0.002944946,0.003112793,-1.015472412,-0.002259901,0.003479254,-0.999991417,-0.009652095,0.008317851,-0.00917459,0,0,0
22/12/19 10:23,APN,Not playing,2264ED99-000A-4C9B-95C2-3F11B10581AB,Portrait,0.720000029,FALSE,Connected,-0.002132956,1.43E-05,0.999997735,0.999992609,-0.003189753,0.00213299,0.003189776,0.999994934,-7.47E-06,-0.003189758,-0.002133003,-1.43E-05,0.001165546,-0.00243015,-0.000914074,0.000362331,-7.60E-05,-0.016364753,-0.002182007,0.00340271,-1.015869141,-0.00213299,0.003189753,-0.999992609,-0.007216367,0.004575843,-0.010976485,0,0,0
22/12/19 10:28,APN,Not playing,974C3838-F5E5-484B-86D7-3FD18474EF97,Portrait,0.720000029,FALSE,Connected,-0.002088427,8.88E-06,0.999997795,0.999993026,-0.003096991,0.002088445,0.003097003,0.999995232,-2.41E-06,-0.003096996,-0.002088456,-8.88E-06,0.000833339,7.33E-06,-0.001117403,-0.000565038,0.000700145,-0.01529628,-0.002914429,0.003433228,-1.016021729,-0.002088445,0.003096991,-0.999993026,-0.007348993,0.007140734,-0.011317636,0,0,0
22/12/19 10:33,APN,Not playing,33D66097-7E84-45B5-ABE1-C9E1B21F0D0A,Portrait,0.720000029,FALSE,Connected,-0.002364655,8.13E-06,0.999997199,0.999992192,-0.003161999,0.002364669,0.003162009,0.999994993,-6.49E-07,-0.003162004,-0.002364683,-8.13E-06,0.001583968,-0.000938681,-0.00092438,3.06E-05,0.00052989,-0.015266597,-0.001785278,0.003448486,-1.01473999,-0.002364669,0.003161999,-0.999992192,-0.006597715,0.006194779,-0.011125621,0,0,0
22/12/19 10:38,APN,Not playing,B5A27A0E-EA3F-48D0-A7E0-15A730A36901,Portrait,0.720000029,FALSE,Connected,-0.002504015,-1.82E-07,0.999996841,0.999991834,-0.00318071,0.002504002,0.0031807,0.999994934,8.15E-06,-0.003180715,-0.002504017,1.82E-07,0.001061638,0.001524323,0.001012129,0.000505881,0.000144714,-0.01607573,-0.00227356,0.003555298,-1.01550293,-0.002504002,0.00318071,-0.999991834,-0.00745765,0.008796155,-0.009317602,0,0,0
22/12/19 10:43,APN,Not playing,4C38E072-950F-4C08-8FAD-E42617886390,Portrait,0.709999979,FALSE,Connected,-0.002119345,5.77E-06,0.999997735,0.999992549,-0.003223503,0.002119352,0.003223509,0.999994814,1.06E-06,-0.003223509,-0.002119365,-5.77E-06,-9.64E-05,-0.000332225,0.000840859,0.000560292,0.000427397,-0.01677686,-0.002685547,0.003372192,-1.016143799,-0.002119352,0.003223503,-0.999992549,-0.008417985,0.006926882,-0.00944277,0,0,0
22/12/19 10:48,APN,Not playing,5BAA0708-5BBF-4AA7-A701-B9DF7CCB09BF,Portrait,0.709999979,FALSE,Connected,-0.002036415,1.54E-05,0.999997914,0.999992132,-0.003405416,0.002036456,0.003405441,0.999994218,-8.47E-06,-0.003405423,-0.002036469,-1.54E-05,0.00136407,-0.00212406,0.000584967,-0.000191566,-0.000139632,-0.016075373,-0.001647949,0.003112793,-1.015304565,-0.002036456,0.003405416,-0.999992132,-0.006959639,0.005134841,-0.009695504,0,0,0
22/12/19 10:53,APN,Not playing,645A2711-EA4F-4E5C-89B4-39A65DC50698,Portrait,0.709999979,FALSE,Connected,-0.002319501,3.04E-06,0.999997318,0.99999243,-0.003126246,0.002319499,0.003126245,0.999995112,4.21E-06,-0.003126252,-0.002319512,-3.04E-06,-0.002191337,0.000981502,0.000312147,-0.000397792,0.00041544,-0.01537317,-0.002212524,0.002059937,-1.016052246,-0.002319499,0.003126246,-0.99999243,-0.010505904,0.008074705,-0.009894709,0,0,0
22/12/19 10:58,APN,Not playing,56EA52DB-5893-4913-9CD4-6F233171AAD2,Portrait,0.709999979,FALSE,Connected,-0.001994055,9.53E-06,0.999998033,0.999993026,-0.003158198,0.001994075,0.003158211,0.999994993,-3.23E-06,-0.003158203,-0.001994087,-9.53E-06,0.000295899,0.000146641,-0.002505559,7.23E-05,-0.000107696,-0.015006363,-0.002288818,0.002944946,-1.015838623,-0.001994076,0.003158198,-0.999993026,-0.008014251,0.007578557,-0.012649482,0,0,0
22/12/19 11:03,APN,Not playing,7B466C75-7849-4B3C-A94C-D2F3B3CC931B,Portrait,0.709999979,FALSE,Connected,-0.002188472,1.09E-05,0.999997616,0.999991536,-0.003487154,0.002188497,0.00348717,0.99999392,-3.31E-06,-0.003487162,-0.002188512,-1.09E-05,-0.002192941,0.002843402,-0.000550047,-0.000254243,-0.000692703,-0.016289592,-0.002410889,0.002975464,-1.015808105,-0.002188497,0.003487155,-0.999991536,-0.010468354,0.010190319,-0.010839332,0,0,0
22/12/19 11:04,BACKGROUND,Not playing,828E5728-86BA-4416-95AA-6A8D27439ED7,Portrait,0.709999979,TRUE,Connected,0.071113095,0.017281175,0.997318566,0.834859192,0.546122968,-0.068992063,-0.545850813,0.837526798,0.024409141,0.577729037,0.08245181,-0.02063065,-0.164316624,-0.050302453,0.016928496,0.021568879,-0.016178966,-0.005350709,0.092102051,-0.564605713,-0.841369629,0.068992063,-0.546122968,-0.834859192,-0.175973162,-0.051273573,0.01173655,0,0,0
22/12/19 11:08,APN,Not playing,2B6D480D-163E-4B59-A92D-5A9A387CFD89,Portrait,0.709999979,FALSE,Connected,0.012957585,0.000828072,0.999915719,0.991933227,0.126097605,-0.012958569,-0.126097694,0.992017508,0.000812528,0.126434192,0.01306321,-0.000834735,6.76E-05,0.000959913,-0.001988143,0.000987974,-0.002076328,-0.015223145,0.013259888,-0.128265381,-1.00718689,0.012958569,-0.126097605,-0.991933227,-0.008109326,0.007798534,-0.012130699,0,0,0
22/12/19 11:13,APN,Not playing,983AC0C3-10CC-47F1-9AC8-DBDB01F2EB97,Portrait,0.709999979,FALSE,Connected,0.012029259,0.000766796,0.999927342,0.991847694,0.126860008,-0.012029343,-0.126860008,0.991920352,0.000765488,0.127202765,0.012127622,-0.000773041,0.000315207,-0.001874583,5.40E-05,0.000696465,-0.001313612,-0.015644431,0.011962891,-0.128219604,-1.006607056,0.012029343,-0.126860008,-0.991847694,-0.007984689,0.005067729,-0.010206831,0,0,0
22/12/19 11:18,APN,Not playing,674A7FEC-DA99-43EB-8924-4D05F8CBB854,Portrait,0.709999979,FALSE,Connected,0.011182997,0.000705705,0.999937236,0.991841078,0.126988932,-0.011182075,-0.126988843,0.991903901,0.000720169,0.12733273,0.011273581,-0.000711465,0.000819826,-0.001096655,0.00090581,0.000200983,-0.00162743,-0.01499486,0.011016846,-0.129150391,-1.006652832,0.011182075,-0.126988918,-0.991841078,-0.007481086,0.005845372,-0.009353554,0,0,0
22/12/19 11:23,APN,Not playing,CE31EAF0-A866-4B41-A32A-DA3B5624FE4D,Portrait,0.709999979,FALSE,Connected,-0.059908114,0.014450303,0.998099267,0.888129711,-0.455672085,0.059904635,0.455671608,0.890030444,0.014464709,-0.473127102,-0.067348311,-0.016234315,-0.002301692,0.000224154,0.00339682,-0.002229158,0.006516635,-0.015297413,-0.059936523,0.46282959,-0.901855469,-0.059904635,0.455672085,-0.888129711,-0.010220147,0.007580688,-0.006820622,0,0,0
22/12/19 11:28,APN,Not playing,178197DB-0250-4CAB-8801-BBE773628C24,Portrait,0.709999979,FALSE,Connected,0.043010153,-0.019081885,0.998892367,0.670056045,-0.741063654,-0.043007739,0.741063535,0.671163619,-0.019087324,-0.834653082,0.064097358,0.028423388,-0.002778437,-0.000288127,0.000727271,0.000769723,0.008737922,-0.008578658,0.042938232,0.750473022,-0.678329468,0.043007735,0.741063595,-0.670056045,-0.011099257,0.006776413,-0.009474728,0,0,0
22/12/19 11:33,APN,Not playing,05FFCF91-D0D1-42B3-8EED-3BD259FF074F,Portrait,0.709999979,FALSE,Connected,0.042573817,-0.019057604,0.99891156,0.665236831,-0.745417655,-0.042573884,0.745417655,0.666325271,-0.019057451,-0.841161179,0.063910929,0.028593257,0.000382251,0.000198842,0.000475607,0.000516929,0.009907544,-0.00825572,0.043670654,0.753967285,-0.673568726,0.042573884,0.745417655,-0.665236831,-0.007844874,0.007226488,-0.009626262,0,0,0
22/12/19 11:38,APN,Not playing,69429AB8-6C6C-4ECF-90A7-F6C70D5C47DB,Portrait,0.709999979,FALSE,Connected,0.042534295,-0.01903992,0.998913586,0.665150702,-0.745496988,-0.042532127,0.745496869,0.666237116,-0.019044766,-0.841280191,0.063856663,0.028570519,0.001742308,-0.000587805,-0.000791954,0.000512931,0.009080946,-0.009257078,0.043563843,0.753921509,-0.672943115,0.042532127,0.745496988,-0.665150642,-0.006496249,0.00650051,-0.010959707,0,0,0
22/12/19 11:43,APN,Not playing,4B1C23E8-6E53-4FE0-BAB2-F8C5221646BA,Portrait,0.709999979,FALSE,Connected,0.042670175,-0.019096786,0.998906672,0.665137887,-0.745500743,-0.042664863,0.745500386,0.666231215,-0.019108647,-0.841285747,0.06405663,0.028656055,-0.000126433,6.25E-06,-0.000748776,0.000425957,0.008558214,-0.008827507,0.043228149,0.754013062,-0.672744751,0.042664863,0.745500684,-0.665137887,-0.008358864,0.007187872,-0.010761301,0,0,0
22/12/19 11:48,APN,Not playing,FD194C80-3235-4489-B44D-42BC11B10A51,Portrait,0.709999979,FALSE,Connected,0.096053593,-0.037557047,0.994667351,0.730156481,-0.676494777,-0.096053518,0.676494777,0.73548907,-0.037557248,-0.742992595,0.130800876,0.051019726,-0.00135797,-0.000433646,-0.000336926,0.001129724,0.008777499,-0.009345412,0.096908569,0.686203003,-0.7394104,0.096053518,0.676494837,-0.730156422,-0.00925555,0.00646509,-0.010527209,0,0,0
22/12/19 11:53,APN,Not playing,7C343670-DD26-487E-8124-DBBBEC4F7054,Portrait,0.699999988,FALSE,Connected,0.094436973,-0.0365614,0.994859278,0.734831929,-0.671642601,-0.094436973,0.671642601,0.739972711,-0.0365614,-0.73642371,0.12781447,0.049368973,-0.001471214,0.000561398,0.001389803,0.000899956,0.008365393,-0.009461284,0.096252441,0.680465698,-0.743408203,0.094436973,0.671642601,-0.734831929,-0.009828396,0.007523164,-0.008819058,0,0,0
